(Espanha, pof, rio Tejo)
(geografia, dom, Santo Tirso)
(geografia, dom, rio Arade)
(rio Vez, iof, rio)
(rio Minho, in, Espanha)
(rio, inst, rio Távora)
(serra do Malhão, iof, serra)
(localidade, inst, barragem da Paradela)
(rio Sabor, voc, geografia)
(geografia, dom, rio Odeleite)
(geografia, dom, barragem da Caniçada)
(rio Minho, atravessa, Valença)
(rio Cabril, in, Parque Natural da Peneda Gerês)
(barragem do Pocinho, iof, localidade)
(Montemor-o-Novo, iof, localidade)
(rio Távora, afluente_de, rio Douro)
(Maia, iof, localidade)
(rio, inst, rio Corgo)
(rio Sousa, afluente_de, rio Douro)
(rio Âncora, voc, geografia)
(rio Ave, @comprimento, 95)
(barragem da Paradela, e_atravessado, rio Cávado)
(rio Aljezur, voc, geografia)
(rio, inst, rio Ovil)
(100, voc, geografia)
(Aljezur, voc, geografia)
(rio Seia, iof, rio)
(rio Âncora, @comprimento, 19)
(rio Corgo, afluente_de, rio Douro)
(geografia, dom, 150)
(barragem do Lindoso, voc, geografia)
(geografia, dom, 927)
(rio Torto, iof, rio)
(rio Lima, atravessa, Ponte do Lima)
(rio Vizela, voc, geografia)
(Tabuaço, voc, geografia)
(rio, inst, rio Pônsul)
(rio Pinhão, iof, rio)
(rio Dão, iof, rio)
(geografia, dom, Mirandela)
(rio Varosa, afluente_de, rio Douro)
(rio Caldo, voc, geografia)
(Montemor-o-Velho, voc, geografia)
(rio Caldo, afluente_de, rio Cávado)
(19, voc, geografia)
(rio Mira, iof, rio)
(barragem de Miranda, e_atravessado, rio Douro)
(geografia, dom, São Martinho de Angueira)
(rio Douro, atravessa, barragem de Crestuma)
(geografia, dom, rio Corgo)
(Caldas das Taipas, iof, localidade)
(campo Montiel, iof, serra)
(geografia, dom, rio Homem)
(rio Soure, iof, rio)
(serra da Agrela, voc, geografia)
(rio Douro, in, Espanha)
(rio Castro Laboreiro, afluente_de, rio Lima)
(Penacova, voc, geografia)
(rio Vouga, nasce_em, serra da Lapa)
(geografia, dom, Tomar)
(geografia, dom, 300)
(Cachão, voc, geografia)
(localidade, inst, barragem dos Pisões)
(localidade, inst, Vila Nova de Cerveira)
(geografia, dom, Alcanices)
(rio, inst, rio Arade)
(rio Vez, voc, geografia)
(rio Angueira, iof, rio)
(rio Febros, afluente_de, rio Douro)
(rio Arda, voc, geografia)
(Castelo de Paiva, voc, geografia)
(rio Adrão, iof, rio)
(45, voc, geografia)
(localidade, inst, Tomar)
(rio Lima, nasce_em, serra São Mamede)
(rio Ave, atravessa, Santo Tirso)
(rio Ferreira, voc, geografia)
(rio Trancão, desagua_em, Sacavém)
(rio Minho, desagua_em, Caminha)
(rio Ave, atravessa, Caldas das Taipas)
(rio, inst, rio Vez)
(barragem da Paradela, iof, localidade)
(geografia, dom, Sacavém)
(rio Avia, voc, geografia)
(geografia, dom, Rossas)
(rio, inst, rio Chança)
(localidade, inst, Ponte do Lima)
(rio Este, nasce_em, serra do Carvalho)
(localidade, inst, Moimenta da Beira)
(rio Minho, @comprimento, 300)
(rio, inst, rio Teixeira)
(rio, inst, rio Maçãs)
(rio, inst, rio Tua)
(rio Âncora, iof, rio)
(rio Almansor, afluente_de, rio Sorraia)
(Montemor-o-Velho, iof, localidade)
(23, voc, geografia)
(rio, inst, rio Alva)
(rio Sorraia, afluente_de, rio Tejo)
(rio Sousa, voc, geografia)
(Espanha, pof, rio Minho)
(geografia, dom, rio Febros)
(Vila Praia de Âncora, voc, geografia)
(rio Mondego, desagua_em, Figueira da Foz)
(rio Águeda, afluente_de, rio Douro)
(rio Angueira, voc, geografia)
(rio Vizela, iof, rio)
(rio Trancão, voc, geografia)
(Rossas, voc, geografia)
(rio, inst, rio Águeda)
(geografia, dom, 108)
(geografia, dom, Espanha)
(Caldas das Taipas, voc, geografia)
(geografia, dom, 100)
(rio Douro, nasce_em, serra do Urbião)
(rio Paiva, @comprimento, 111)
(localidade, inst, barragem de Crestuma)
(geografia, dom, rio Sorraia)
(rio, inst, rio Leça)
(rio Mondego, voc, geografia)
(rio, inst, rio Homem)
(barragem de Crestuma, iof, localidade)
(rio, inst, rio Âncora)
(Vila Nova de Cerveira, voc, geografia)
(rio Judeu, afluente_de, rio Tejo)
(rio Esla, afluente_de, rio Douro)
(barragem da Queimadela, iof, localidade)
(Moimenta da Beira, iof, localidade)
(rio Mira, voc, geografia)
(1100, voc, geografia)
(rio Torto, afluente_de, rio Douro)
(rio Corgo, voc, geografia)
(geografia, dom, barragem de Vilar)
(geografia, dom, serra do Carvalho)
(50, voc, geografia)
(rio Soure, voc, geografia)
(geografia, dom, Valongo)
(serra de Arga, voc, geografia)
(rio Tua, iof, rio)
(localidade, inst, Manteigas)
(Parque Natural da Peneda Gerês, pof, rio Salas)
(geografia, dom, Penacova)
(serra de Albarracim, voc, geografia)
(rio Caldo, iof, rio)
(geografia, dom, serra da Estrela)
(rio Neiva, desagua_em, Castelo do Neiva)
(geografia, dom, Celorico da Beira)
(geografia, dom, Valença)
(Torres Novas, e_atravessado, rio Almonda)
